Text	Class
if we ever get our shit together in the south this should and must be the main priority because without the jew the nigger has no leader	OFF
<user> and exactly how many of those muslim countries are ready to accept the muslim refugees	NOT
oy vey you do not like jews must be controlled opposition the real enemy fears our bone broth and gay frogs talking about jews is clearly for crazy people	OFF
could some meme warrior make a meme from this story depicting antifa killing the last male white rhinoceros in an attempt to eradicate white privilege in the rhino community	OFF
<user> it was the gayest and hottest thing i ’ ve ever seen istg	OFF
jewish journolister here are the edgelords of the intellectual dark web lists a bunch of jews who retweet bill kristol tweets oy vey they are so dangerous right goy	OFF
lol you can not be this stupid shitskin even when you count the fact there are way more white men than black niggers still outrape them niggers are wild animals that should be in africa	OFF
not wanting to leave the house due to equal parts depression and not wanting to acknowledge the existence of all the ignorant sister banging idiotic fucking redneck pieces of garbage that live in this shitheel podunk white trash map stain i live in	OFF
<user> <user> tell that to trayvon or any other dumb nigger that got shot beating ontop of a cop theres more bodycam footage to disprove your theory than your brain could comprehend	OFF
of course he does not look white to you you are not intelligent enough to observe obvious similarities you are too stupid to be a part of this republic pack your shit retarded degenerate	OFF
hey liberals i am an immigrant and i hate niggers triggered yet snowflakes 😂 😂 😂 😂	OFF
the wokest thing u can do as a white person is kill yourself by self immolation	NOT
your own african women would rather fuck asians than catch your stds thats why blacks are now mostly gay thugs fucking each other and have the highest rate of aids the world has ever seen you suck ya barber dick for shape ups half off	OFF
there are some people on here who love to brag about how they do not believe in god meantime promoting and posting about everything this muslim speaks of the two go together and there are people to blame	NOT
as if you need more evidence to see how absolutely retarded flat earthers are	OFF
<user> when women stop getting raped and murdered we will stop deal	NOT
poll in sweden do you know what trump was referring to in regards to problems with refugees <number> said no <number> said yes <number> raped the pollster	OFF
cyph · <user> · <time> thanks to the slave trade blacks already lost pieces of their identity whe nthe ycame to america and adopted new ones to signal that they had certain shared experiences agreed gabskampf	OFF
based poland will deploy the shrike force nigger cleanup robots	OFF
<user> devildog if that raghead was <number> then i am baby leroy	OFF
can someone please find out if this judge is one of them looks like a crypto faggot kike to me	OFF
weird niggas weird	NOT
thinking about creating a based nigger in a trump hat twitter account just so i can get a shit load of followers fast then act like i just discovered the jews are up to some real shit see whose side the normie conservatives take lol	NOT
cassie pregnant all the twitter niggas mad about it lmao you all niggas weirdos	NOT
fucking hung nigger has a nice coat	OFF
boomers with gook wives are the biggest threat to western civilization	OFF
<user> you scraped a draw against us with mourinho at home then we popped you <number> <number> at home you ain ’ t winning at ot	NOT
too many of you woman turn into retarded ass unstable creatures when you ain t got a nigga	OFF
<user> <user> he ’ retarded so he might be a bit tangy	OFF
name one positive thing that blacks or muslimes have brought to the west on their own not things that were created here but things unique to them that they did all by themselves	OFF
to the fucking asshole that lit off a firework directly behind my house i absolutely fucking hate you you piece of shit	OFF
omg the jews added me to their hate list what shall i ever do i will count it as an honor	OFF
<user> when will these people understands how asians really suffer from racists too	NOT
<user> gemini as a whole here ’ a msg i hate you	OFF
can you be a student and a hoe at the same time	OFF
donate to julián castro and also fund abortions okay i am logging off bye	NOT
<user> we can totally tea hoe together tho 🥰	NOT
allowing refugees into your nation is like allowing rabid foxes into your chicken coop it does not make you caring it makes you an asshole	OFF
no we are not immigrants on campus however are	NOT
<user> aw bumpkin the crimes the prosecutor was investigating happened to years previous now go watch some children get raped since that your thing	NOT
