Text	Class
what a fucking disgusting lowlife piece of asshole he missed his calling he should have been have a kike	OFF
more proof that muslims have rights more proof that immigrant have rights more proof that citizens do not have rights as their government aids and abets terrorism confide by the muslims and immigrants	OFF
i certainly trust this report is true alwaleed is definitely our enemy they can beat him upside down until altogether his blood comes out his nose and mouth he epitomizes the jihad supporting filthy rich raghead cocksucker fuckyoualwaleed servesyourighttosufferalwaleed	OFF
standup purity spiraled iself into a singer songwriter ghetto so that talented performers like a bob hope be not considered real comedians have they paid other ppl to write jokes for them	NOT
<user> that explains why you do not have a problem with white genocide you represent not white you embody a kike that hates european whites fuck off	OFF
<user> <user> <user> <user> <user> <user> ww2 israelite are white from eastern central europe as a descendant of a holocaust survivor i find this statement awfully insulting and insensitive	NOT
although many if not most woman can still easy have a baby at <number> in the old days women started at <number> but kept going late in life i have a saudi friend who <number> his mom just had another kid	NOT
my sister is becoming more ching chong pretty much taller and so fucking standardized to my personality i should feel threatened	NOT
no but whoever cost meant to secure the leak is lease the whole team downwardly for real	NOT
do you know who brazy retarded ass is who jamel is who tf what his name clarence they kip in the fuckin trash yo really tf	NOT
there a bunch of faggots in my 1 st period communicating by whistling i wanna pound their asses	OFF
<user> not to be rude or anything simply you should message me or sumn but fuck you too jk jk	NOT
<user> ruthful my lilly white ass 😡 😡 😡 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌	NOT
naw some nigger world health organization raise by single social welfare queen	OFF
boomer queer that downvoted this deserve destruction	OFF
lookit digital audiotape fucken kike tryna shipwreck mah rep on heah	OFF
can blank queer the great unwashed just stop being corresponding that	NOT
<user> <exploiter> merkel too also pro dae sh refugees 🐫 🐫	NOT
mcdonald at the blanched house what to a greater extent american than that iloveit	NOT
ane love blank women	NOT
<user> do they all appear different or just any ol pebble are you easily offended	NOT
whoever posts the fucking spoilers for endgame be catching these fuck hand	NOT
unity am not denying that romans physically killed jesus you are denying that the jews ordered his murder you are a prevarication hymie	OFF
dont post sand nigger women you embody putting me turned my dejeuner bro	OFF
<user> kick single hate you	OFF
snickers have come verboten with a white chocolate bar ice cream bar i can not stand snickers because i like my confect like i corresponding my women no nuts	OFF
i will never ever empathize queer people who gatekeep others and conflate sexuality with morality operating room immorality	OFF
lol check stomping gifs are a personal fave fuck that spic faggot	OFF
well chosen ve day <number> years since ww2 and the surrender of nazi germany to the confederate forces 🇬 🇧	NOT
the negro sir leslie stephen lawrence would still be alive today if his family have stayed in their own country non came to britain to live a life of crime while claiming benefits	OFF
i be so tight when my brother bring whitened bitches place alike mcht	OFF
<number> mosques in the uk preaching hate to its pigs 🐖 and when someone has enough and attacks rear the media and police blame tommy robinson and britain foremost never do they blame moslems for the attacks on the innocent uk citizens being attacked by the paki bastards rant over	OFF
