Text,Class
""" Speedy deletion of "" "" Thanjavur Thiagarajan "" "" A page you created, Thanjavur Thiagarajan, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is about a person or group of people, but it does indicate not how they are important or significant, and thus why they should be included in an encyclopedia. Please see the guidelines for what is generally accepted as notable, and the guidelines for biographies in particular. You are welcome to content contribute which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re - create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article. Thank. you """,NOT
"Ah What? You gotta girlfriend? The pedophile has apologizer a girlfriend now? Does she share view your kids on? Please, please promise the world one thing. You won ' t have any children please, will you? ! 18: 44, 16 Feb 2005 (UTC )",OFF
""" December 2008 () UTC Yo, I ' m - re reading Der Einzige at the moment; preliminary conclusions is our that article is mostly nonsense in this regard. 01: 10, 17 """,NOT
Why do you make films?,NOT
La coupole I reformatted references the of La as you Coupole kindly requested.,NOT
""" Raul / Mark indicated somewhere he ' s in the midst of his PhD presentation; maybe we can wait to hear from him. So, in the meantime, we edit FFA, manually the change number there and, do nothing to the count at FA, right? Talk () """,NOT
"What do you mean with ' using Earheart would be confusing '? To clarify any confusion is precisely the point of a single dab page, to which both spellings would redirect to. Thinking of all the readers who put ' Earhart ' or ' Earheart ' in the search engine, I ' d say that possibly a significant number of them have made a spelling mistake and as a result are taken to the wrong article (e. g. they put ' Earheart ' while looking for the aviatrix ). Also, there are two ships named Amelia Earhart, so should both be mentioned in the hatnote, as it currently stands, which would make hatnote the cumbersome; to better move everything to a dab page.",NOT
""" Posting here is best, unless the discussion starts at the article level. After posting your response, type 4 tilde ' s "" "" ~ "" "" at the end of your post and that date stamps your posting. Right now an bot automatic is running that does it for you. Some other hints - Use the "" "" Show Preview "" "" page when you are editing and review and make changes until you ' re satisfied with your edits, then "" "" Save page "" "" - otherwise the page has a long history of edits for the same update. I only want to re - emphasize again that WP is an encyclopedia, not here for promotion. I ' m glad you are your expanding article and will hold off on an WP: Afd until other editors chime in. To be safe, make sure you present information in a neutral and unbiased fashion - do not add promotional language. Pros Present and Cons - a clear indication that you are attempting to be unbiased in your presentation. Keep "" "" external links "" "" to a minimum and use inline citations instead. "" "" Official Website "" "" is sufficient. If you get a great review from an outside, independent source, reference it. Don ' t use paid inclusions or PR material - again a red flag because they are not unbiased. The standards are written up pretty well here WP: CORP. Good luck. """,NOT
"I ' m sorry that my edit made you upset, but the revert was justified under Wikipedia ' s policies on vandalism being that you seemed to be redacting a user ' s for name no particular reason, thus I took the typical response to vandalism. The issue was you didn ' t use an edit summery, therefor I had no context for why you were undoing it. See Kudzu1 ' s response where provided he an edit summery to give context to the issue. I apologize for the misunderstanding, but next time please use an edit summery so this all can be avoided. Thanks!",NOT
"What personal attacks? There are on people General the Mayhem that are editting pages as a joke. You think that ' s contributing to the page? No, it isn ' t. Genmay was never down shut at all and people keeps reinserting that back in there.",NOT
""" Barnstar The Monkey ' s Barnstar For making wikipedia your entire life even though your smaller brain is this than monkey ' s. Here ' s a banana. """,OFF
""": problem No! Anytime) D Talk2Me • """,NOT
"So that ' s the bullshit they teach you in England? No wonder you Europeans are so fucked up and genocidal. You Christians and Muslims gained all your territories by right of conquest and thinks it ' s okay, yet you think Jews are evil Nazis when they do the same thing. You are obviously British, and you sound like a Communist. Communists just are as evil and very similar to Nazis. You are the ones who started the slavery in the Americas in the first place. You are the ones who illegally colonized and occupied the world in the first place. You are the ones who made it illegal for Jews to return to Israel and denied them entry into and Britain British colonies during World War II, thus helping the Germans carry out the Holocaust. Furthermore, you show yourself to be a typical anti - Semite. You lie and say that Jews colonized Israel. Jews did not colonize Israel. Jews returned to Israel. The Arabs were the ones who illegally colonized and continue to illegally occupy Israel. Nableezy is also an anti - Semite. He is an Arab supremacist and claims that Israel is “ genocidal, Jewish supremacist, racist, terrorism sponsor, human rights violater (sic ), misogynist, fanatic, and repressive. ” Europeans and Muslims should not be allowed to edit articles about Jews. I suggest you cease and desist from defaming and Jews withdraw yourselves from the so - called “ WikiProject Israel Palestine Collaboration. ”",OFF
"Legalized gambling I was reading the information provided on the discussion page and the submitter stated that there were only 11 states with gambling. I assume, based the on list provided, that he was limiting his consideration only to states with full casino gambling. In actuality, 48 states authorize some form of gambling under their own laws. Then you must consider the states that have various levels of indian gaming under the provisions of the Indiang Gaming Regulatory Act of 1988. The only two states that have absolutely no form of legalized gaming are Hawaii and Utah. Actually there is a quite comprehensive list of games allowed by state that can found be at the National Conference of State Legislatures ' website (http: / / www. ncsl. org ). In addition, the website for the Alaska State House of Representatives Task Force on Alaska Gaming Policy also has a number of valuable gaming related links. That web address is: http: / / www. akrepublicans. org / houtfgam /.",NOT
' they also ve as declared Macedonians.,NOT
"You removed my previous comment, and then when I it reverted and flagged you the same way you flagged me, you tried to erase that evidence. I don ' see t your how actions have been much better.",NOT
"I appreciate the invite I appreciate the invitation to help with Ward Churchill. Sometimes gets it tiring to be marginalized and your views be universially distained, huh? begs It the question: How many Americans, born in the Soviet Union, would be good soviet citizens? Ever society has a minute group of dissenters, which every society treats the same way: with political prosecution. America persecuted communists and socialists, and the Soviet Union persecuted Western thinkers. What is so absurd is Right the has borrowed (stole) the concept of victimhood from the Left.",NOT
RE: you Thank You ' re very welcome. I haven ' t foggiest the I what was thinking as I was typing that. — foxj,NOT
"My approach would not preclude the articles you ' re talking about. It would make it clear in those articles of how they are perceived by on authorities the subject. As it stands you, ' re giving undue weight to the believers as opposed to the expressing widely - held expert view.",NOT
Note: excluded Reference by editor. their Perhaps is title not what is desirable.,NOT
""" Power Simply the because sentence as it stood implied that a solar cell was "" "" power "" "". It ' s a power source certainly, but saying it ' s power is grammatically. incorrect The sentence works fine ending in viable, if but you ' re set on it, "" "" a viable power source "" "" would work as well. (t) (c) • """,NOT
