Text	Class
hes good footbal playerbut still act like nig	OFF
rt harrystyl bird poop	NOT
ilgdaili smoke weed public fuck cop man wanna dont run come retard	OFF
sneakerluk wojtata mikeymikerowav joecushkush poor  annoy ass cunt fan dont care know	OFF
httrdcrise fuck redskin bitch	OFF
oliv your make  clam bet  hope live	NOT
juliadbrock still talk anim know asian folk would love see prepar pussi eat	OFF
rt jamajam im say im  stud fuck tranni wont let bitch strap muhfucka childish lol	OFF
rt otbva judg fuckin retard	OFF
love peopl bitch athlet pay muchlik theyd turn millionswhat fuck ever	OFF
what queen without kinga lone ass bitch	OFF
thenymphotweet hicki thigh right pussi gtgtgt right	OFF
damn go ova dea n get ass  kno wat look like bitch play  duti frequent	OFF
mean bitch whilin gone get knock tf	OFF
jundish thank god im  old redneck bitch memphi tn troll	OFF
bitch made dude actin bitch made	OFF
stop text hoe good morn	OFF
rt workaholicadam got  problem bitch heard call bitch 	OFF
easi congo rt  fuckin faggot rt humbltonbank though eat lunch road frequent	OFF
rt apthecr bellabelcastro realest bitch know lol	OFF
xpriceless correct bitch yo illiter ass wanna eat pussi got center street boy dat u suck nun major	OFF
rt joebudden women america overst valu pussi	OFF
rt forthemen hoe aint loyal 	OFF
thirsti fo da bitch saggin pant n shit  shit paid much belt betta crack bitch	OFF
huffingtonpost look like littl porch monkey	NOT
rt oldbrooklynjim cleveland brown fan go bitch blow win week believeland gobrown	OFF
justezzze bitch look like one charact sesam street yo ugli ass	OFF
rt onlybiirdstweet big booti bitch  big booti bitch 	OFF
rt stevestfl ur faggot chang name bday get bday tweet aint fb nigga fuck yo birthday	OFF
im rich niggaaaaa need rich bitch	OFF
im hand time ta murk bitch	OFF
 bitch lol	OFF
megynkelli dont understand need multipl autopsi guess theyr go keep slant  offic	NOT
datachick human realli need get past whole slow stare scene accid ape mental 	NOT
lil cuz need help bitch	OFF
rt bigbluexpress cal day giggl head yanke stadium hang derek jeter yep coach uk probabl 	NOT
rt schooigiri say nigger love	OFF
honest dont understand men love bash women make feel good suck dick soooo goood ho 	OFF
rt honeysay  sometim u gotta shut tha fun get tha  rite get ugli hoe 	OFF
blessjesus amo  hate one uphold justic court detest one tell truth	NOT
callmerene wussup bitch	OFF
ctrembz sure follow fabul bitch face	OFF
ncpostgrad bitch pleas	OFF
hang daney ari today   bitch 	OFF
rt ilovebamf held like babi bird  come like friend aint loyal  	NOT
rt longlivechri project hoe  bitch get incom tax shit like 	OFF
ratchet ass bitch gonna nobodi blame get std	OFF
rt collegehumor fulli support samesex marriag ill never stop call friend faggot	OFF
rt blasianbytch graceishuman rhiannonrevolt yellow face	NOT
rt  whos blame yanke underperform year ump manag ebola outbreakhow bout 	NOT
rt brickannn bitch slutti enough without costum lol damn	OFF
bradley cooper win oscar ryan gosl imma cut bitch	OFF
lmfaoooooo gay fuck rt pubesonfleek  get two faggot tl 	OFF
kevinthege ok want know bitch  your im	OFF
karazopfi send bitch express mail overnight deliveri	OFF
handicap sticker bitch park want	OFF
rt shaeboogi bitch cute mouth close smile fuck yall bye teeth 	OFF
bitch cant take joke itszprincessz iggyazalea	OFF
rt craziestsex kill bitch  	OFF
doesnt affect kid affect faculti staff work school queer	OFF
rt marijuanapost ever leav around bitch  get stone	OFF
dont worri bout got arrang bitch mind busi stay lane 	OFF
rt   lmfaoooooooooo rt coochcak lmaooo rt mypotnab faggot ever wore tall tee amp took 	OFF
like got death touch rt tenebriscor bitch stand front look like rogu xmen	OFF
rt  enough mind fuck pass fuck nacho cunt	OFF
sonnen faggot	OFF
zellgotdaloud bitch tryna get free promot n shit lmaooo see tha cut	OFF
ugh hes mine bitch hes mine amp mine that babi man know amp awar that	OFF
pierc wouldv easili drain shot us hes trash smh	NOT
rt vexedment draya realli catch tan son look window like ikea monkey everybodi trick 	NOT
bitch think care talent	OFF
godaddi hope guy get attack support sopa bunch dirti snake faggot	OFF
rt blazethegreat hate nigga get mad cuz fuck girl realli happi show bitch unloy	OFF
yea bitch  dat shit feel 	OFF
 honest perform red carpet trash hahahaahahahaha	NOT
rt  prolli dont like niggah dont realli give fuck feel 	OFF
well feel like bitch 	OFF
nigga sooooo pussi swear dont talk im action	OFF
rt dameatisthick invit fuck smell yo pussi across room man aint dinner cook 	OFF
bird aim dream 	NOT
lame buy cloth look like real militari clothingif wear make fun youyour  star bitch	OFF
americanmirror praedor cop bitch slap wanna b st thug got tm got dead see dont slap cop r law	OFF
rhythmixx told mariam cigarett birthdayyou also call trash rn	NOT
hate bitch keep say yassss like like bitch u sound stupid stfu	OFF
rt yaboylilb ride pussi gym class butt scooter 	OFF
lilmrsspiffi bout tri hoe next	OFF
rt wbkaylaa fake bitch  hey girl  	OFF
sammylightn tim pussi	OFF
bitch crazzzyyyyyy	OFF
jon jone lost respect turn fight like bitch hope lose next fight jonnybon	OFF
therealoweifi good one fuck bitch ass	OFF
coleyce let make coupl tweet cuzzo page wont get twitter jaillmao bitch dont trick	OFF
  repost   kush blunt convo simpl mind ho made pic bet	OFF
rt glodeh shitti booti ass talm prep ralli bitch yall prepar 	OFF
mommajjojo smileitsalexx oh basic bitch day mhmmm cours	OFF
fuck bitch fuck piss take  second take  fuck minut 	OFF
aint cuf bitch that post sex gif mayb im differ	OFF
dumb ass bitch swear	OFF
rt  hate nigga slobin blunt like eatin pussi amp nerv tri amp pass im good nigga 	OFF
   raygin bitch get dem feel get new  	OFF
got problem bring tens yo bitch ass  	OFF
molssyo one us drug your still wrong  currieburri hahahahahahah im bitch sometim 	OFF
id anyth oreo vanilla bean drink dunkin amp chocol chip muffin tooim starv amp sound good	NOT
 smoke good weed bad 	OFF
tell itti bitti bitch pipe	OFF
rt highclasscapri im go bitch tread care	OFF
rt mrfourtwentyy bitch tri suck strap that get kick	OFF
ballzahoy cowboy 	NOT
rt matthasthemus selfpaidyayo ogmaco u aint make music sip henni u bitch maco winnin island 	OFF
yeah hoe	OFF
 dunleavi cracker ass honki	OFF
aint time hoe get lol ariana mom say us	OFF
kiefferjason done act like littl bitch  year old nephew realer scari ass sunset time u dumb fuck	OFF
im goin back school hoe class two	OFF
hair cute wit sessi face ex bitch like pictur shit like fucc	OFF
 anaconda dont anaconda dontmi anaconda dontwant none unless got goal hun  smh  white ass niggah 	OFF
rt theartoftril dolph hoe bout rock dj holiday show memphi	OFF
rt amgllcceo social network got bitch head like  	OFF
happi hangov bloomington btown iubb iu indiana hoosierdaddi hoosiern hoosier resurrect complet ncaa 	NOT
hate hoe	OFF
sup bitch	OFF
yanke good mood today	NOT
billperiman send fuck muzzi home doj come get motherfuck	OFF
rt thevoiceofmiami wonder mani yall hoe got homegrown sex tape onlin uoeno	OFF
rt cosabandonada parqu de atraccion abandonado en  	NOT
fuck hostess liquid  strike continu thursday end twinki  	OFF
dequaan khidzay  extra shit im see hoe weekend	OFF
im glori bitch  	OFF
rt dignifiedpur tonygoldwyn could help melli revolv doorshap head ho arent quiet your ball deep 	OFF
rt bmoremartyr  fuck wrong think wife 	OFF
aye jalen borrow  dollar aint like yu aint got two job well borrow pussi aint like yu gone give head	OFF
plan die soon im total go write kenobi sole heir hes thing local  trust	NOT
kiefferjason bitch show tweeteddm text call u ask u tryna meet bitch ur fuck weak	OFF
gtfoh u bitch ass ref	OFF
rt kathrynbruscobk think windturbin bad bird compar  via bloombergnew  via 	NOT
rt advicetowrit bird doesnt sing answer sing songmaya angeloupoetri write	NOT
rt  donquixtot trash tbh startmikevik	NOT
rt fewjr dont trust  bitch fake  nigga faker  fuck yall id rather fuck 	OFF
bitch fake sack potato	OFF
hoe bust nut get rt	OFF
rt josepheach demandeveryonesmoney ampobjectscollect beredistributedamongtheirsupport	NOT
hardbal milbank chris stop angri bird spit n dana go hail ur racial tendici u didnt infor carter rt n u never talk abt	NOT
alway black bitch that constant late af reason couldnt refus ladi free til  amp  shot	OFF
rt lightskinchink vine still funni shit  mani nigger store 	OFF
okay either scubakitteh super dyke weird car sex fetish	OFF
hoe aint loyal	OFF
doubl stuff oreo mane say	NOT
justdoitrob big titti bitch lmao fuck good parti	OFF
soundtracktoki hoe ass nigga aint get nobodi free agenc	OFF
rt highschoolsuckz horribl friend read text put phone someth forget repli  	NOT
rt bestofnik nike beani nikeporn 	OFF
selfmadeeyg wya bitch	OFF
princessmorggan yeah lie that delet nigger	OFF
woke feel like bitch gonna stop act like bitch weak shit focus time bruh	OFF
  what good  gym look hoe hit u later	OFF
 seriousle aint gone lie amp old head say see  nah retard	OFF
die throw coupl bad bitch casket	OFF
let tell yalli glass someth sweetthi bitch brought full glass im think thing start gulp	OFF
enjoy eccentr rayevernham americarna charli daniel appear two three episod watch	NOT
 quick game sox yankshop get home soon	NOT
 herd dope boy  herd gold digger   know real bitch  fuck like real niggah 	OFF
dumb nigguh	OFF
gotta love undignifi sprint across yellow light transfer buse first one dawdl	NOT
yo kaycimalynn miss ya cunt	OFF
nigggapino bitch got  amp im trinna chang  	OFF
bitch live countri two choic presid fifti choic miss america 	OFF
end day senior still love young fresh pussi west case close	OFF
rt andresdavid say care come privileg posit may never experi queer person goe may 	OFF
 brother tf negro	OFF
dat bitch wild shit lls	OFF
rt swaaggyyv fuck chink clash clan alway fuck bitch ass kamikaz faggot	OFF
lkxox bitch	OFF
bitch aint shit forgot mention 	OFF
dgotbrick happen vixen ent bitch got ran threw side like foothil bitch	OFF
andersondrlja im sick self serv politician stand bo trash america wearerepublicnotregim impeachobama	NOT
rt weirdstyl  hoe lmfao	OFF
niggah tl get	OFF
mvckfadden stay beauti bitch	OFF
 freez bitch 	OFF
phone drier yo bitch scalp 	OFF
man bitch beauti helen troy	OFF
rt brooooo hoe trynna gay lmao	OFF
chines maverick communic comrad  u know give imperialist yank birdi 	NOT
breezypetey least went wasnt bitch	OFF
one world promin jihadi forum got shut  	NOT
 bitch hella late went yesterday lol	OFF
nicca gass hoe never gone pop  smh  prolli never gone meet wastedenergi	OFF
kamrene ugli nigger	OFF
pussi put ass sleep	OFF
rt theegreekgod girl know got hoe 	OFF
rt  im one faggot hate word mine	OFF
liter look bc kid pussi	OFF
hoe gotta pay compani	OFF
jsimsrom guy main coon total cuddl bum everi one ive ever met super friend	NOT
prissypisc im talkin bout slut hoe general	OFF
rt nostalgicmik aw yall hoe hate girl look like dude 	OFF
manner black folk take kid ride ghetto point misplac youth victim amp curs brethren say	NOT
 photograph doesnt back stori start pussi  cantknockthahussl	OFF
luv watch gas monkey havin classic	NOT
ibanexx misflam deathcorebab dont wanna get look funni say nigger public	OFF
rt leslieeeixta bdub pack beaner 	OFF
haha niggah  gave  cant keep  loser 	OFF
intern polic oper disrupt shylock bank trojan  computerworld guardianintern poli 	NOT
mzkimberz call hoe lol	OFF
cant wait see bitch dutchess	OFF
im light skin niggah 	OFF
rt thefactsbook twitter bird logo  join  egg home button birdhous 	NOT
 mariaobregong   citizen said maria spic	OFF
rt mydickiscal dick call cute relationship bitch realli want	OFF
brother asshat friend think okay vandal properti hes racist wana redneck	OFF
bartend becom real bitch bartend way way taller bar design holi back pain	OFF
rt lamlildurk black girl hoe caus fuck nigga money reveng dumb shit like	OFF
  basic foam  ugli dem bitch look big long floppi nh	OFF
dont worri nigga see worri nigga dont see dat da nigga fuckin yo bitch	OFF
dont subtweet  name real ugli bitch	OFF
u see bitch  month like yea im boy   bitch u twerk dicc vday weknow	OFF
smile bitch hate	OFF
orient galleri blog new land free enterpris 	NOT
  yellow tower gilbert clae 	NOT
rt xdalovelytishai nigga go broke hoe	OFF
lmao joe call whitehous offer advic yeah presid care disgrac former redneck hous guy fl say morningjo	NOT
rt   wbdyllon  messi trash	NOT
im done lifegmelgenuin im readi wake pussi breakfast everyday	OFF
rt torahblaz  asham ill singl life fuck w nasti faggot ass white man	OFF
love bitch take selfi tongu gearin money shot	OFF
chanc make champion nicca aint noth stop	OFF
maddsland  welcom back b without daili rant tl trash af	NOT
seen sweater  flashi wanna get gotta get say boyfriend bitch puppi 	OFF
  im pretti sure shes bad bitch word shawti dime	OFF
never mean broke keep make seem like ass never went parti fuck bitch	OFF
live twobit browni	NOT
dat u cant pass bitch cuz dey ah make seem like u sweat demman u knw dat man couldv fuck u	OFF
money neat bitch freaki everybodi kno aint secret	OFF
rt   fight bitch like legal	OFF
rt stunningstina know your fuck bitch right lol	OFF
wienerherzog perfect stock photographi articl let leprechaunlook handyman get liquor cabinet	NOT
littlepuffin hoe 	OFF
bigot demand recount idaho gay right ordin referendum  tcot teaparti teabagg lgbt	NOT
girl hoe aint steal anyon man stfu	OFF
rt tristabe use shit aint shit bitch	OFF
dont trust hoenev trust hoe	OFF
 cowboy win game regular season get playoff trash af  hate ass nigga	OFF
 answer snapchat faggot butthurt	OFF
suzan realli go make get sofa find damn silverwar golli old bitch	OFF
rt cloydriv fella dress real men halloween caus youv actin like bitch year long merica	OFF
cokefuckedyou im bitch insomnia shit bed sinc midnight	OFF
rt cloutgod horribl rapper  tyga  trash rapper ever want yellow nigga corn cob smack mom heard 	OFF
heard mom go v annoy bitch fuck expect slept long im hungri bye felecia	OFF
boycott racist redskinsredskinschangethenamechangethemascot	NOT
well jhud give bae got home work ima throw pussi  	OFF
alexiscarfield ya damn right nigglet	OFF
   bitch get outta dumb   	OFF
rt fckwhatyathink uceina  dont wanna rant bc first impress would im bitch  lmao	OFF
eattin pussi im startin get chubbi	OFF
 pussi aint coochi sinc  	OFF
lovin hoe that bitch put pipe suckin dick that bitch give goodnight kiss	OFF
rt hiphopisdeaddd top ten rapper     	OFF
rt woodyafc saw great chimpout  summer ago middl age salvadoran  yr old son got wast  beaner metlif 	OFF
rt justcurrieon  christooshifti lol aye watch mouth like mention faggot	OFF
rt sassyce yall hoe	OFF
 youv talk trash sinc  	NOT
wiganzlad markycrumb gmailshort im way  love chavhot sexi scalli fucker	OFF
 new breed white girl  slam bitch 	OFF
nicknam lux coach k without would never heard duke lol charli	NOT
bradleey lmfaoooo yooo lost elev pass  cant even share bitch want go get anoth one  tho know	OFF
burrito trash	NOT
 evilyn fierc  naughti girl next door pummel pussi  	OFF
cheer charli	NOT
coleyce bitch stop takin shit ooo hate u u dumb bitch	OFF
pornandroidiphoneipadsexxxx  smalltit  small tit ghetto whore fuck stepdad 	OFF
im sick u nigger	OFF
spot open take better grab anoth bitch determin beauti enough	OFF
savageniggg chillasstweet bitch	OFF
twitter let know everi hoe everi citi countri	OFF
im twat	NOT
mbxvss dont trust hoe lol na bigger us think bc guy talk girl first understand	OFF
rt lildurk never kid fan bitch cop  lol	OFF
peep gotta mad ghetto nowaday smh pull pant	NOT
u hoe hawkin ritta today aint yall	OFF
hoe cheat	OFF
son bitch	OFF
haha privat industri birthday need celebr bday past month cant wait see nig lol 	OFF
rt asialacap  asialacap face damn flawless know pussi tast like peach life  lmfaooooooo	OFF
hoe aint classi like trashyyi	OFF
turn magic color light longexposur lightwrit 	NOT
