Text	Class
donnabrazil fuckbiden fucktrump     need progress beat trump	NOT
zomato send non muslim deliveri boy violat articl   constitut india note articl  constitut state person shall discrimin basi religion race cast sex place birth	NOT
let sink pleas repost farrakhan realword realtalk yougoback fucktrump  lockhimup  â€¦	NOT
mcwdisruptor sicken fucktrump	NOT
trumpisatraitor amp engag crimin activ gop senat condon amp remain silent 	OFF
wasnâ€™t sort understand anglosaxon cultur produc uniqu moder polit natur impervi extrem yeah appar wasnâ€™t true borisjohnsonshouldnotbepm impeachtrump	NOT
idiottrump forget import rule donâ€™t make quot real peopl trumpsaninternationaldisgrac  	NOT
seem rain amp thunder god like see englandcricket play field discrimin eh ðÿ¤¨ðÿ¤£ðÿ˜‚ shameonicc	OFF
 lescaksharon joke america trumpisatraitor	NOT
missouri lawmak desper make sure voter donâ€™t say come abort resist resisttrump fucktrump 	NOT
remain get wash    nz    ind    eng    aus    wi    sl    pak    bang     sa    afg      semi final  aus vs nz  rain continu nz  eng vs ind  rain continu ind    final  ind vs nz  rain continu  indianz win joint ðÿ¤£ðÿ¤£ shameonicc	OFF
manakgupta mamataoffici doctorsfightback mrsmch rda dont give guy whole indian medic fratern u mamataoffici uncondit apolog amp arrest action  jihadi  assault resid doctor dont call strike hv bcome nation movement keepitup	NOT
sudhirchaudhari icc two thing    sleep time    wake impos restrict bcci valid otherwis dhonikeeptheglov dhonikeepstheglov 	NOT
realdonaldtrump start get prison ever youll get help immers back societi mccainsaheroday fucktrump treason impeachtrump resigntrump traitortrump	OFF
shameonicci hope team win trophi perform win raini dayrain fourth umpir 	NOT
 oct  half measur	NOT
school student allow tie religi thread around wrist mean school antireligion  dhonikeepstheglov   rule merg everyth tha janta need understand	NOT
icc dhonikeepstheglov     sir ms dhoni carrion play glove break icc rule indian support dhonikesaathdesh	NOT
told ya despit widespread accus islamophobia antiburqa relat remark mayor london bori johnson bent backward pander muslim  â€¦ via barenakedislam	NOT
hump day high noon retweet parti ðÿ¥³ðÿ¥³ðÿ¥³      come resist letâ€™ show love ðÿ'™ðÿ'™    fucktrump        votebluenomatterwho     simpl     follow     like     retweet     comment  	NOT
bout see convinc coward democrat colleagu damn job   impeachmentnow   trumpisatraitor 	OFF
johnson wimp live channel  tv debat sunday night repres empti chair       borisjohnsonshouldnotbepm  bollockstobori  bollockstobrexit 	NOT
realdonaldtrump  donâ€™t know spell â€œgeneralâ€ proper use parenthes probabl refrain call anyon els dumb â€œstabl geniusâ€ ass fucktrump maga	OFF
pleas call generalelectionnow make  niassemblyelectionhappennow	NOT
peopl respect women girl age also like mother sister  govt take strict action rapist make law  justiceforgudiya justicefortinklesharma justiceforpay justiceforal   narendramodi sachinrt 	OFF
realdonaldtrump usarmi happi john mccain day cadet bonespur johnmccainday trumpisatraitor	NOT
add author websit ymyl topic instant  â€¦	NOT
caleb fairley isnt jerk hes human garbag murder lisa mari manderach infant daughter  current incarcer state correct institut â€“ fayett labell pennsylvania   calebfairley   forensicfil  murder   psycho 	NOT
icc think icc full support england go semi final win world cup rain england match     anyth england go win world cup ðÿ™‰ðÿ™‰    shameonicc shameonengland	OFF
cant believ real trump douchebag  pride pridemonth mikep 	NOT
icc  shameonicc 	NOT
accord time daili mail brussel believ whoever win conserv leadership race agre extens ukâ€™ departur eu      borisjohnsonshouldnotbepm   bollockstobori   bollockstobrexit 	NOT
fucktrump kind mood ðÿ˜œ 	OFF
halala islam happen rare rarest peopl educ enlight give data halala	NOT
hes hug flag hes hide behind pictur disgust way cant even express dont like call us presid pig one emphat trumpisatraitor trumpisadisgrac trumpmustgo trumpmustresign johnmccainday 	OFF
polic took pjkanojia forc civil dress claim wife    news nation outrag  istandwithprashantkanojia   dhonikeepstheglov import miss      time  media  get prioriti right  savenew 	NOT
crazi	NOT
washingtonpost demand want  democraci  dont like mayb donald friend putin let immigr russia   trumpisatraitor	NOT
knew polic wouldnâ€™t anyth someth feel donâ€™t care safe twitter beardedweird donâ€™t kill rapist metoo becar arthurcampo	NOT
know feel  cold war steve satir antidot scari world    borisjohnsonshouldnotbepm   summerofresist fbpe	NOT
dickhead number 	OFF
justiceforgudiya    singl muslim condemn rapist    amnesti   aamirkhan   javedakhtarjadu   azmishabana   shehlarashid   sonirazdan   maheshnbhatt    mehboobamufti  omarabdullah  asadowaisi  faroutakhtar  reallyswara  arvindkejriw  rapist    khanmarket 	NOT
andylassn realdonaldtrump douchebag  andylassn  day thatâ€™ trend thatâ€™ fact	OFF
svdate huffpost trump even hide white supremacist view anymor sycoph ador republican spineless enabl fucktrump	OFF
best teamindia anoth swim competit sunday   india ðÿ‡®ðÿ‡³ pakistan ðÿ‡µðÿ‡°     indvpak shameonicc    â˜”â˜” 	NOT
fucktrump retir porn star melania 	OFF
came boat         â€¦    nauru   manus   auspol  australia  refuge 	NOT
afridarahmanali itâ€™ compens money imag game stake delay amp washout knock momentum world cup sad turn one await event damp squib     shameonicc 	NOT
didnâ€™t assum liber  voic opinion liber  sorri offend would never accus anyon liber iâ€™d seen drool  	NOT
 notif mha mamata banerje becom kind ladi agre accept doctor demand  	NOT
hey michael â€œdog killerâ€heseltin think borisjohnson borisjohnsonshouldnotbepm 	OFF
well done icc   great schedul  biggest cricket action wash due rain   poor icc englandcricket    wont calm repeat await  indopak game  care  shameonicc   indvpak 	NOT
comey crush one call attent lie  told jamescomey convict  see short clip confirm trump administr lie  trumpisatraitor trumpresign trumptantrum whitehous 	OFF
bjp worker lynchedcbi offici heckledpmampamit shah ralli alloweddurga puja allowedjai sri ram bannedabus pm worst possibl waytoday care two hoot citizen healthdoctorsfightback els requir impos presid rule	OFF
bbc news  redchinaâ€™ histori extraordinari rendit  boycottchina hongkong	NOT
jessiejaneduff killari damn crimin jack ripper  murder	OFF
kashishchawla cricketworldcup icc agre england cricket board clever bribe icc fix belov team match occas forecast good order get safe entri semifin dont happi weather factor wont save semi shameonicc	NOT
realdonaldtrump potus donaldjtrumpjr  pedophil rapist money commit even murder never face consequ 	NOT
antilgbtq activist issu â€˜sincereâ€™ apolog post hate content within hour post resist resisttrump fucktrump 	NOT
muslim mp parti come keep behind there differ bwtheir wordsideolog narasimha rao respons babri masjid demolit despit pm couldnt anyth there modi want work ideolog asadowaisi	NOT
even john barron amp john miller call bs douchebag potus 	NOT
icc show full attent towarrd dhoni glove  give attent choos perfect place world cup    shameonicc 	NOT
bcci ind vs pak watch world cup   boycottworldcup   shameonicc	NOT
rubikaliyaquat realli shame rubikaliyaquat rapist hang	NOT
keep dhonikeepstheglov	NOT
hmmm presid underp must slept today fucktrump	OFF
r ask hindus  boycott petrol came saudiwel here list thing hindus boycot came islam boycottzomato  hindus boycot     halala   talaq  none follow usthey world expert n export 	OFF
toryleadershipdeb brexit brexit bori johnson borisjohnson borisjohnsonshouldnotbepm bori    bullshit bori allow open mouth derail campaign	OFF
tedlieu would bet trump welcom mate foreign power inform democrat parti  oval offic doorway   trumpisatraitor	OFF
shameonicc indian fan unleash wrath upon icc anoth world cup washout 	NOT
bunch joker vission mission dedicationðÿ˜°   icccricketworldcup shameonicc	OFF
shameonicc rain england match	NOT
way go maddogpac   letâ€™ continu support work iâ€™m order fucktrump flask today 	OFF
doctorsfightback remind  navnirman andolan gujarat   end ouster cm chiman patel mamataoffici gone much ahead chiman amp must grace resign write wall  mamatagoback	NOT
shameonicc     poor  	NOT
get depth knowledg foreign exchang risk manag use realtim inform termin attend todayâ€™ seminar bengal nation chamber commerc  industri industri expert fieohq  ecgc indiaeximbank  tickermarket sarindam 	NOT
whole countri mahi countri pride come first matter win game play match pride para martyr alway support dhoni  teamindia  dhonikeepstheglov   dhonikeeptheglov   dhonikeeptheglov	NOT
youâ€™r go trigger independ scotland    youâ€™r go caus rekindl northern ireland troubl     ultim northern ireland also split england     better think new nation flag	OFF
 indpakvsrain icc  cricketworldcup      shameonicc     india vs pakistan  indpak vs rain	NOT
stop violenc doctor  doctorsfightback doctorsstrik   modi doctorsprotest 	NOT
us embassi defi trump administr ban pride flag  gaystarnew      fucktrump trumpisaracist	OFF
watch rain star sport peac  world cup match interuppt  shameonicc	NOT
got littl get even  gotta ask said night  year ago ojsimpson murder nicolebrownsimpson rongoldman 	OFF
al best win least  seat	NOT
great read dont miss everi point explain everi bit detail icc   â€¦	NOT
srbachchan pleas rais voic peopl save multipl occas   doctor diagnosi prompt treatment    doctorsfightback   nrsmch doctorsprotest   paribaha	NOT
peopl terror dna open mouth rais question patriot msd cricketworldcup icc msdhoni bcci dhonikeepstheglov dhonikeeptheglov	OFF
noth ever make true   fucktrump trumpaddress trumpsuck potato asshol liarinchief liartrump liarliarliar buttholelip nowal illustr 	OFF
monday vibe mondaymood mondayvib resist resisttrump fucktrump  womensrightsarehumanright 	NOT
saturdaymotiv video motiv brave  rais ur voic     protest doctor applaud doctor resign walk medic colleg hospit kolkata mamatalosingcontrol bengaldoctorsstrik doctorsfightback 	NOT
dcpnorthbcp  dcpsebcp  dcpsouthbcp dcpsebcp  dear ip team  look video polic dept also helpless hand politician work like ip dreamzgkfraud   tgsfraud imafraud   	NOT
 magait apolog must get caught wasnâ€™t pay attent  fucktrump 	NOT
realdonaldtrump special day extraspeci scumbag  trump trumpisatraitor happybirthdaymrpresid   potus fridayfeel fridaymotiv     	NOT
hear icecub take aim realdonaldtrump new song â€˜arrestthepresidentâ€™  via rollingston fucktrump	NOT
today cartoon dhonikesaathdesh  kind retweetfollow cartoon everyday ðÿ˜‡  dhonikeeptheglov dhoni dhonikeepstheglov balidanbadg  msdhoni keeptheglov cartoon indiastandswithdhoni india supershowdown virendersehwag   icc 	NOT
pig  realli fun  europeancricketleagu standard cours     ive seen indian late argu okay cricket becom ipl anyon expect icc open game theyr stupid    sorri bunch peopl	OFF
wait  worst manag destroy world cup crazi cricket england shameonicc 	NOT
boss da dhonikeepstheglov msdhoni forev goat ðÿ˜žðÿ˜ž  msdhoni  cricketworldcup 	NOT
misconceiv logic     support event held backdrop differ spirit    team start wear insignia highlight respect armyâ€™ sacrific  support ground would becom battl ground    dhonikeepstheglov 	NOT
 cant physic attack someon twitter lop head upset like nicolesimpson cant slash stab like rongoldman im sure place  murder  liar  thief  domesticabus end murder	OFF
doctorsfightback  doctor unit despit threat violenc say cms offer close door negoti  savethedoctor standwithnr	NOT
 hey oj     question what realli fast red white green  answer bloodi jealous exhusband speed brentwood ford bronco    murder	NOT
 therealkevint  noth like good resist parti fucktrump 	NOT
 bengal doctor set preced hitler politician mass resign    doctorsfightback savebeng clutch mamatabanerje muslim appeas polit    medic emerg bengal    	NOT
exchangead cock run club fail give us  point deduct tell that monk fault camp clean sheet last season stockdal previous year dvb class blue dickhead bcfc	OFF
hey jack  yoohoo yes jâ‚¬rk  what chaochow connect eh  twose skimmin ya  like takin us person cash machin  douchebag  kochbroth got ring nose  	OFF
repost freewick  â€¢ â€¢ â€¢ â€¢ â€¢ â€¢  freewick freethekid terrorist americanterrorist fucktrump donaldtrump fuckdonaldtrump notothewal nowal  shoot justiceforthekid nomoregunviol gunviolenceâ€¦  â€¦	NOT
jesus christ christian news illuminati chang bibl gay comedi book god bestial sex peter run around nake king david bow muslim way gay lover johnathan wink mark incest vers jesus wear girdl men milk  â€¦ 	OFF
heâ€™ liar ðÿ¤¥  mcgahn need testifi heâ€™ destroy goe prison  say  trumpisatraitor traitortrump 	NOT
mohamedsalah effect reduc hatecrim antimuslim tweet    familiar breed accept understand prevent dehumanis peopl differ way    diversityinclus     	NOT
took shit trump tower purpos miss toilet im hero where holiday fucktrump nyc â€” trump tower  ave 	OFF
truth borisjohnson want keep uk sm cu bluster leav  octob  year extens old wa â€œbrexit mean brexitâ€ lie one man deliv brexit nigelfarag brexitpartyuk brexitmep	NOT
sure noth bori want prorogu parliament would advantag get execut northern ireland run asap	NOT
aimim floor leader akbaruddin owaisi say educ institut open muslim communiti asadowaisi imakbarowaisi	NOT
familiesbelongtogeth trend sf       michaelavenatti washingtondc dc impeachtrump whitehous washingtondc dc   impeach resist familiesbelongtogeth vote nomuslimban nomuslimbanev keepfamiliest	NOT
 youâ€™r straight sociopath twitter acct murder guilti gtfoh	NOT
condescend icc caus wanna right yuh ainâ€™t feel way ohh fuck offf 	OFF
everyon right amp moral duti show respect countri armi amp forc    icc   dhoni nation first   today india say dhonikeepstheglov   balidaanbadg  dhonikesaathdesh   msdhoni   bcci    indvaus ausvind    	NOT
icc   shameonicc 	NOT
singl docto life cost thousand patient life stand build healthi societi say mamta less banerje  savebengalfromtmc   savethedoctor   savethesaviour   standwithnr   doctorsfightback   doctorstrik   doctorsunderoppress	NOT
johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday johnmccainday    final   fucktrump	NOT
ajaykushwaha realdonaldtrump presidenti harass   realdonaldtrump ask barackobama birth certif year  hide taxreturn     resist lockthemallup fucktrump complicitgop resist      	NOT
india pride cant diminish pack british moron icc  show support msdhoni  chang dp    mlekhi awesom move    indiawithdhoni  balidanbadg  dhonikeepstheglov 	OFF
whitehous realdonaldtrump dispic would show traitor trump disrespect flag  trumpistheenemyofthepeopl   trumpisatraitor   russiag   lockhimup   trumpisanationalsecuritythreat   cadetbonespur   cowardincheif 	OFF
charli syke happyjohnmccainday shoutout ðÿ˜ƒðÿ'ðÿ» realtim fucktrump	NOT
realdonaldtrump evil spawn dtjr cooper wan adversari foreign govern elect that lie repeat noth anyon russia thought noth wrong wouldnt need lie fucktrump	OFF
peopl wonder pillock didnt turn here answer hes embarrass  borisjohnsonshouldnotbepm 	OFF
spectatorindex pleas boycott huawei boycotthuawei boycottchina uyghurgenocid	NOT
fight back donni dump unconstitut question new census ask citizen check â–¡not citizen fucktrump	OFF
doctor maam ive run everi test possibl sign declin mental capacitynm fuck cant leav ass alon know dont want 	OFF
trump straight douchebag liar need save bullshit lie wive mistress american peopl     mexico agre deploy nation guard month deal trump report  	OFF
mamata banerji assembl ledear  polit leader brigad parad ground kolkata emphat declar modi becom expiri date pm would elucid someth	NOT
twiter place ojsimpson hunt real killer oh wait ojdidit murder rongoldman amp nicolebrownsimpson oj guilti 	NOT
fact check trump fbi claim schiff warner dont hold resist resisttrump fucktrump 	NOT
piersmorgan dont watch dickhead	NOT
